equipment_id,timestamp,anomaly_prediction,is_anomaly,anomaly_score,predicted_dissolved_oxygen
EQ-002,2025-01-02 20:13:00,-1,True,-0.008540821456211156,7.8096323095006905
EQ-002,2025-01-02 20:15:00,1,False,0.030356460314107214,7.908512946284301
EQ-002,2025-01-02 20:20:00,-1,True,-0.01928875590439727,7.7925809536312265
EQ-002,2025-01-02 20:23:00,1,False,0.04822907908912594,7.879204062947216
EQ-002,2025-01-02 20:25:00,-1,True,-0.023651289074190673,7.8970464138760015
EQ-002,2025-01-02 20:35:00,1,False,0.04967520363409944,7.6602465465483816
EQ-002,2025-01-02 20:38:00,1,False,0.02857533901113657,7.703663134431839
EQ-002,2025-01-02 20:39:00,1,False,0.003391520840256401,7.708807710288985
EQ-002,2025-01-02 20:42:00,1,False,0.06660400109119385,7.80153805205548
EQ-002,2025-01-02 20:44:00,1,False,0.08848128897033503,7.8072678820948935
EQ-002,2025-01-02 20:45:00,1,False,0.0743487617993494,7.841001173492096
EQ-002,2025-01-02 20:47:00,1,False,0.06503197580379244,7.6983709070768445
EQ-002,2025-01-02 20:48:00,-1,True,-0.0662713296497831,7.902410711294625
EQ-002,2025-01-02 20:51:00,1,False,0.03970192794396055,7.746033780595289
EQ-002,2025-01-02 20:53:00,1,False,0.0825382616837192,7.684624855338353
EQ-002,2025-01-02 20:55:00,-1,True,-0.005662124239634747,9.42150690256155
EQ-002,2025-01-02 20:57:00,-1,True,-0.00596258394737903,7.811604790492206
EQ-002,2025-01-02 21:13:00,1,False,0.005628109326943576,7.728890158828198
EQ-002,2025-01-02 21:14:00,1,False,0.003303939678209966,7.810389475602136
EQ-002,2025-01-02 21:15:00,1,False,0.06867558484498243,7.639953552818034
EQ-002,2025-01-02 21:16:00,-1,True,-0.022472330792734363,7.796941988582454
EQ-002,2025-01-02 21:18:00,1,False,0.07610760286975776,7.660596560420064
EQ-002,2025-01-02 21:20:00,1,False,0.08808587524714873,7.6213861648213275
EQ-002,2025-01-02 21:23:00,1,False,0.06275723823241419,7.824045938190774
EQ-002,2025-01-02 21:25:00,1,False,0.08256490269381422,7.586567776516191
EQ-002,2025-01-02 21:28:00,-1,True,-0.00944721938456583,7.742073609601508
EQ-002,2025-01-02 21:29:00,1,False,0.07291859425951991,7.652516711110426
EQ-002,2025-01-02 21:31:00,1,False,0.01931874414290735,7.7667869206268305
EQ-002,2025-01-02 21:34:00,1,False,0.08325292040650278,7.739391728644827
EQ-002,2025-01-02 21:36:00,1,False,0.10451249872743035,7.757576511222383
EQ-002,2025-01-02 21:38:00,-1,True,-0.01169006284565155,7.547112383635078
EQ-002,2025-01-02 21:39:00,1,False,0.07545398448149593,7.575413345891848
EQ-002,2025-01-02 21:42:00,1,False,0.09603723850218704,7.695903745425927
EQ-002,2025-01-02 21:45:00,1,False,0.08193665510048209,7.585361595708215
EQ-002,2025-01-02 21:48:00,1,False,0.08927984519189125,7.642783151967003
EQ-002,2025-01-02 21:52:00,1,False,0.09964643476110235,7.631447638570964
EQ-002,2025-01-02 21:53:00,1,False,0.10807686631584151,7.512192781306448
EQ-002,2025-01-02 21:57:00,1,False,0.0812805403229157,7.761466428880712
EQ-002,2025-01-02 21:58:00,1,False,0.08513950920380337,7.417977418087524
EQ-002,2025-01-02 21:59:00,1,False,0.10368417306567967,7.479087657378913
EQ-002,2025-01-02 22:01:00,1,False,0.09581465532146893,7.5734147715397615
EQ-002,2025-01-02 22:02:00,1,False,0.11733772043178647,7.39505759703025
EQ-002,2025-01-02 22:05:00,1,False,0.09250729536716962,7.488592900755338
EQ-002,2025-01-02 22:06:00,1,False,0.10820438382502051,7.469242866516081
EQ-002,2025-01-02 22:08:00,1,False,0.11482673807540411,7.454784864101938
EQ-002,2025-01-02 22:10:00,1,False,0.025831963848933936,7.474837708921654
EQ-002,2025-01-02 22:14:00,1,False,0.10622947808263378,7.316683460510319
EQ-002,2025-01-02 22:16:00,1,False,0.10504720664825562,7.448570353882688
EQ-002,2025-01-02 22:18:00,1,False,0.11465055571554672,7.385131457369906
EQ-002,2025-01-02 22:33:00,1,False,0.11311852212574702,7.504047201525794
EQ-002,2025-01-02 22:37:00,1,False,0.11608083531948399,7.452852258354266
EQ-002,2025-01-02 22:39:00,1,False,0.1020458819150677,7.227623478726985
EQ-002,2025-01-02 22:41:00,1,False,0.10280185424270316,7.538039606156937
EQ-002,2025-01-02 22:50:00,1,False,0.09935029673922752,7.383769273167279
EQ-002,2025-01-02 23:00:00,1,False,0.09561946624317347,7.351567348017414
EQ-002,2025-01-02 23:04:00,1,False,0.10772217125865807,7.286349256456362
EQ-002,2025-01-02 23:06:00,1,False,0.10528055887020155,7.3936258815749785
EQ-002,2025-01-02 23:08:00,1,False,0.11029717360950653,7.400981449722322
EQ-002,2025-01-02 23:13:00,1,False,0.10511100130566864,7.308620268912005
EQ-002,2025-01-02 23:14:00,1,False,0.08581001362375673,7.271703131471115
EQ-002,2025-01-02 23:15:00,1,False,0.10998334564266332,7.264019115395226
EQ-002,2025-01-02 23:20:00,1,False,0.08131553526613933,7.358931828225402
EQ-002,2025-01-02 23:23:00,1,False,0.1011811057814268,7.3721400042703245
EQ-002,2025-01-02 23:24:00,1,False,0.1112407451220126,7.261636120604656
EQ-002,2025-01-02 23:25:00,1,False,0.10267179424391759,7.230944841242919
EQ-002,2025-01-02 23:27:00,1,False,0.09064615404682874,7.281829509996339
EQ-002,2025-01-02 23:29:00,1,False,0.10237013691210634,7.3240933610484955
EQ-002,2025-01-02 23:31:00,1,False,0.10113210886412843,7.260818952165963
EQ-002,2025-01-02 23:36:00,1,False,0.11773712884211152,7.302383867244003
EQ-002,2025-01-02 23:39:00,1,False,0.09854274447340478,7.280027824113953
EQ-002,2025-01-02 23:43:00,1,False,0.05328011668869315,8.432527332214828
EQ-002,2025-01-02 23:54:00,1,False,0.019899012690595907,7.214699768061262
EQ-002,2025-01-02 23:55:00,1,False,0.019070099711238575,7.30289916307876
EQ-002,2025-01-02 23:56:00,1,False,0.022927988327738957,7.211851956491066
EQ-002,2025-01-03 00:02:00,1,False,0.10213068285379101,7.132713216640317
EQ-002,2025-01-03 00:04:00,1,False,0.015057957482440265,7.328355581206044
EQ-002,2025-01-03 00:11:00,1,False,0.09613924627781079,7.201908903194943
EQ-002,2025-01-03 00:12:00,1,False,0.06989149680026524,7.026718956242855
EQ-002,2025-01-03 00:15:00,1,False,0.06138891277052405,7.214441195196006
EQ-002,2025-01-03 00:16:00,1,False,0.05367937708432652,7.102230641031593
EQ-002,2025-01-03 00:17:00,-1,True,-0.023237909098611453,7.2727769683606915
EQ-002,2025-01-03 00:20:00,1,False,0.07328111540229831,7.156635649831692
EQ-002,2025-01-03 00:23:00,1,False,0.07146739772182914,7.386753392419098
EQ-002,2025-01-03 00:24:00,1,False,0.08973336884492872,7.269547617503374
EQ-002,2025-01-03 00:26:00,1,False,0.08411994411138152,7.224455282850682
EQ-002,2025-01-03 00:29:00,1,False,0.015188501061997095,7.2512891125994035
EQ-002,2025-01-03 00:32:00,1,False,0.04094271693163948,7.064547811258705
EQ-002,2025-01-03 00:34:00,1,False,0.040593911938853644,7.339725765235872
EQ-002,2025-01-03 00:35:00,1,False,0.06922006674719489,7.1906318813446095
EQ-002,2025-01-03 00:36:00,1,False,0.04282249914059971,7.212371998854216
EQ-002,2025-01-03 00:39:00,1,False,0.06967522458715031,7.293919633935223
EQ-002,2025-01-03 00:43:00,1,False,0.07695152234249403,7.215797858145345
EQ-002,2025-01-03 00:44:00,1,False,0.04718558512777421,7.362485548387529
EQ-002,2025-01-03 00:46:00,1,False,0.09145292048064613,7.241159898974084
EQ-002,2025-01-03 00:49:00,1,False,0.06931771058614927,7.309256222287316
EQ-002,2025-01-03 00:53:00,1,False,0.11062013066181137,7.2639622205539665
EQ-002,2025-01-03 01:06:00,1,False,0.07919970684237587,7.366877666234409
EQ-002,2025-01-03 01:07:00,1,False,0.09262196262872313,7.353928373724219
EQ-002,2025-01-03 01:08:00,1,False,0.0812563569830887,7.454059116614593
EQ-002,2025-01-03 01:09:00,1,False,0.07791665026681105,7.324847072122934
EQ-002,2025-01-03 01:11:00,1,False,0.02873442590783587,7.305254034926949
EQ-002,2025-01-03 01:13:00,1,False,0.04711565576695759,7.157817479135741
EQ-002,2025-01-03 01:17:00,1,False,0.08358127915634822,7.187604064401497
EQ-002,2025-01-03 01:18:00,1,False,0.07319479201098483,7.342061294030792
EQ-002,2025-01-03 01:19:00,1,False,0.04000990492980411,7.2218110524946235
EQ-002,2025-01-03 01:21:00,1,False,0.05960221746816069,7.2960022824669695
EQ-002,2025-01-03 01:25:00,1,False,0.051280956704790936,7.357093381591017
EQ-002,2025-01-03 01:29:00,1,False,0.06410638499917826,7.394172637486762
EQ-002,2025-01-03 01:30:00,1,False,0.09131392781281078,7.494536927633773
EQ-002,2025-01-03 01:32:00,1,False,0.0922343600590515,7.354110088837796
EQ-002,2025-01-03 01:35:00,1,False,0.0934820843842713,7.291425200906629
EQ-002,2025-01-03 01:36:00,1,False,0.07235732067132378,7.291497093711465
EQ-002,2025-01-03 01:39:00,1,False,0.061455077407411296,7.294328342641966
EQ-002,2025-01-03 01:45:00,1,False,0.08904382584172382,7.3894664180049405
EQ-002,2025-01-03 01:49:00,1,False,0.058720812736021755,7.408047882075132
EQ-002,2025-01-03 01:50:00,1,False,0.10261525123894172,7.376722439592979
EQ-002,2025-01-03 01:51:00,1,False,0.06478565003536058,7.434547995574899
EQ-002,2025-01-03 01:55:00,1,False,0.053701212464093595,7.362940413583054
EQ-002,2025-01-03 01:57:00,1,False,0.11115445512850242,7.405537878299273
EQ-002,2025-01-03 01:58:00,1,False,0.07827724351282866,7.315817759707678
EQ-002,2025-01-03 01:59:00,1,False,0.10449323706584779,7.353251205884342
EQ-002,2025-01-03 02:05:00,1,False,0.03911958936027721,7.5829403493327
EQ-002,2025-01-03 02:06:00,1,False,0.08280043453756147,7.395567919208337
EQ-002,2025-01-03 02:07:00,1,False,0.09694583050780797,7.463898520755232
EQ-002,2025-01-03 02:08:00,1,False,0.08778937806756315,7.597263889165585
EQ-002,2025-01-03 02:10:00,1,False,0.07432750682239386,7.514173084718255
EQ-002,2025-01-03 02:11:00,1,False,0.11571001133954917,7.468999386408873
EQ-002,2025-01-03 02:14:00,1,False,0.09601937840749336,7.455828345099013
EQ-002,2025-01-03 02:15:00,1,False,0.11420725444795427,7.589747560708947
EQ-002,2025-01-03 02:16:00,1,False,0.07110002862531595,7.606308609070312
EQ-002,2025-01-03 02:18:00,1,False,0.07215589386091964,7.392159517407384
EQ-002,2025-01-03 02:20:00,1,False,0.05171893009913969,7.436836711687051
EQ-002,2025-01-03 02:22:00,1,False,0.09511725123988135,7.397514087182308
EQ-002,2025-01-03 02:24:00,1,False,0.0876326413822271,7.601747269271519
EQ-002,2025-01-03 02:25:00,1,False,0.07646609440098412,7.579950884215806
EQ-002,2025-01-03 02:32:00,1,False,0.10099640146728145,7.57662605988382
EQ-002,2025-01-03 02:40:00,1,False,0.08742609749776248,7.6785508757233
EQ-002,2025-01-03 02:43:00,1,False,0.0902152209794192,7.572379693424683
EQ-002,2025-01-03 02:53:00,1,False,0.08714377758377811,7.691328066058055
EQ-002,2025-01-03 02:55:00,1,False,0.07693168662139599,7.740891790826308
EQ-002,2025-01-03 02:58:00,1,False,0.07814525517645232,7.794234484625913
EQ-002,2025-01-03 03:02:00,1,False,0.10385517220843332,7.613944346527411
EQ-002,2025-01-03 03:05:00,1,False,0.0934771983679687,7.749417403710436
EQ-002,2025-01-03 03:10:00,1,False,0.09238278020072976,7.695185176928601
EQ-002,2025-01-03 03:11:00,1,False,0.1128605481926947,7.622630759636572
EQ-002,2025-01-03 03:14:00,1,False,0.09910413953650099,7.6536172800334
EQ-002,2025-01-03 03:19:00,1,False,0.07491130045851085,7.747985433400013
EQ-002,2025-01-03 03:20:00,1,False,0.09322116891623317,7.82486708894777
EQ-002,2025-01-03 03:24:00,1,False,0.10389564694465464,7.773749173483282
EQ-002,2025-01-03 03:25:00,1,False,0.0845731798230196,7.771965204298215
EQ-002,2025-01-03 03:29:00,1,False,0.07663811879817073,7.759610901068759
EQ-002,2025-01-03 03:30:00,1,False,0.10656843710838382,7.733972571388749
EQ-002,2025-01-03 03:31:00,1,False,0.11187029321298492,7.660001154439073
EQ-002,2025-01-03 03:40:00,1,False,0.09886679482590754,7.755653044632316
EQ-002,2025-01-03 03:43:00,1,False,0.11505922156032738,7.618363883624097
EQ-002,2025-01-03 03:47:00,1,False,0.09518379030541735,7.821023755593327
EQ-002,2025-01-03 03:50:00,1,False,0.09777085645131595,7.789669885481586
EQ-002,2025-01-03 03:54:00,1,False,0.09207771155964722,7.712163179682456
EQ-002,2025-01-03 03:55:00,1,False,0.09834114241907033,7.644961110608666
EQ-002,2025-01-03 03:56:00,1,False,0.08496050402577121,7.728911580073509
EQ-002,2025-01-03 03:57:00,1,False,0.08342861037700905,7.776574071763754
EQ-002,2025-01-03 04:00:00,1,False,0.10219045317019715,7.721783843568546
EQ-002,2025-01-03 04:02:00,1,False,0.10087529620099239,7.684663496520725
EQ-002,2025-01-03 04:03:00,1,False,0.10663295118504534,7.674572001965861
EQ-002,2025-01-03 04:04:00,1,False,0.10053823555752511,7.796508244586216
EQ-002,2025-01-03 04:08:00,1,False,0.09903288543913935,7.732351370369793
EQ-002,2025-01-03 04:10:00,1,False,0.11195631373778786,7.640846024002354
EQ-002,2025-01-03 04:11:00,1,False,0.09468690667698271,7.884450211322311
EQ-002,2025-01-03 04:16:00,1,False,0.09610581638664895,7.745549156879662
EQ-002,2025-01-03 04:17:00,1,False,0.07731113012926372,7.717406876808951
EQ-002,2025-01-03 04:18:00,1,False,0.07862877207266217,7.773624184770656
EQ-002,2025-01-03 04:19:00,1,False,0.11481074916921014,7.732902886038534
EQ-002,2025-01-03 04:20:00,1,False,0.10239117944282994,7.7067246367123285
EQ-002,2025-01-03 04:21:00,1,False,0.09268168096142554,7.849067828302052
EQ-002,2025-01-03 04:22:00,1,False,0.10350214144145142,7.697919432425483
EQ-002,2025-01-03 04:23:00,1,False,0.10402982130306959,7.784590236217745
EQ-002,2025-01-03 04:25:00,1,False,0.10148848774881397,7.784180624759483
EQ-002,2025-01-03 04:26:00,1,False,0.09051736597533772,7.67476363742803
EQ-002,2025-01-03 04:45:00,1,False,0.09221289385165005,7.847749811892368
EQ-002,2025-01-03 04:49:00,1,False,0.10035401084683854,7.754443629914175
EQ-002,2025-01-03 04:50:00,1,False,0.10023432786907344,7.685092173281048
EQ-002,2025-01-03 04:52:00,1,False,0.08731108265398213,7.867646969315491
EQ-002,2025-01-03 04:53:00,1,False,0.08553200578681297,7.7797025689916905
EQ-002,2025-01-03 04:55:00,1,False,0.07585694221619904,7.665409679453184
EQ-002,2025-01-03 04:56:00,1,False,0.09884461210185996,7.822851551541639
EQ-002,2025-01-03 05:04:00,1,False,0.09659632989348738,7.8706393885083274
EQ-002,2025-01-03 05:07:00,1,False,0.07178370577794552,7.848206167908253
EQ-002,2025-01-03 05:28:00,1,False,0.07508193379723949,7.800901959302198
EQ-002,2025-01-03 05:32:00,1,False,0.055670707075567205,7.73937847143681
EQ-002,2025-01-03 05:34:00,1,False,0.07974125569787827,7.757278750817787
EQ-002,2025-01-03 05:37:00,1,False,0.052250869376616826,7.8288016918636005
EQ-002,2025-01-03 05:39:00,1,False,0.07994503477251119,7.759359218072019
EQ-002,2025-01-03 05:44:00,1,False,0.10001356209773399,7.683230629251023
EQ-002,2025-01-03 05:46:00,1,False,0.07449485322512117,7.593675091105041
EQ-002,2025-01-03 05:47:00,1,False,0.08129458231018605,7.708674604491789
EQ-002,2025-01-03 05:54:00,1,False,0.07911828149634392,7.674752637171431
EQ-002,2025-01-03 05:55:00,1,False,0.08213163446569288,7.5976184758515295
EQ-002,2025-01-03 05:56:00,1,False,0.06415910787372142,7.528747757307389
EQ-002,2025-01-03 06:03:00,1,False,0.0986670898064736,7.646710703014939
EQ-002,2025-01-03 06:09:00,1,False,0.08341390875149346,7.512590898258448
EQ-002,2025-01-03 06:10:00,1,False,0.08780535231214154,7.521706198499809
EQ-002,2025-01-03 06:13:00,1,False,0.10205361249350592,7.606436096072257
EQ-002,2025-01-03 06:18:00,1,False,0.09148245230455826,7.477718656485
EQ-002,2025-01-03 06:19:00,1,False,0.09033483847441787,7.54435251467588
EQ-002,2025-01-03 06:20:00,1,False,0.07562355737742205,7.517028487462572
EQ-002,2025-01-03 06:21:00,1,False,0.08632026660089015,7.498149028351573
EQ-002,2025-01-03 06:24:00,1,False,0.06936828983373305,7.474182925181455
EQ-002,2025-01-03 06:25:00,1,False,0.10286069939412285,7.572627758703968
EQ-002,2025-01-03 06:31:00,1,False,0.0943174139972035,7.582173278934272
EQ-002,2025-01-03 06:32:00,1,False,0.08171340234157759,7.504404084263481
EQ-002,2025-01-03 06:33:00,1,False,0.0865084852227127,7.559507875454974
EQ-002,2025-01-03 06:44:00,1,False,0.0801089888503887,7.504814366660888
EQ-002,2025-01-03 06:45:00,1,False,0.05972101761891052,7.503308166248895
EQ-002,2025-01-03 06:50:00,1,False,0.10213033950552164,7.3975926780710815
EQ-002,2025-01-03 06:51:00,1,False,0.09333301325730492,7.376404718833038
EQ-002,2025-01-03 06:58:00,1,False,0.07401224314281313,7.514363376362972
EQ-002,2025-01-03 07:00:00,1,False,0.07529820161608042,7.518267612472857
EQ-002,2025-01-03 07:02:00,1,False,0.06301059929962927,7.459991691160817
EQ-002,2025-01-03 07:10:00,1,False,0.043837124786536785,8.641103389063131
EQ-002,2025-01-03 07:11:00,1,False,0.022043158397912432,7.488930565161237
EQ-002,2025-01-03 07:14:00,1,False,0.02579444385548635,7.452944502159345
EQ-002,2025-01-03 07:16:00,1,False,0.04702966760170446,7.574020591017367
EQ-002,2025-01-03 07:17:00,1,False,0.10290189502300867,7.416806290929261
EQ-002,2025-01-03 07:23:00,1,False,0.024639060287184045,7.404172147491059
EQ-002,2025-01-03 07:24:00,1,False,0.09554999320045005,7.289486541805027
EQ-002,2025-01-03 07:28:00,1,False,0.07977065103322267,7.244422041989426
EQ-002,2025-01-03 07:30:00,1,False,0.0865482942345498,7.297190044851333
EQ-002,2025-01-03 07:36:00,1,False,0.10553309275334377,7.360781404580266
EQ-002,2025-01-03 07:40:00,1,False,0.028704343377639496,7.364540134610816
EQ-002,2025-01-03 07:43:00,1,False,0.0952985673561762,7.292251989934061
EQ-002,2025-01-03 07:44:00,1,False,0.09913913098479038,7.155335224656088
EQ-002,2025-01-03 07:46:00,1,False,0.04984335194144318,8.171551302139653
EQ-002,2025-01-03 07:55:00,1,False,0.04178159298624501,7.179415071739644
EQ-002,2025-01-03 07:59:00,-1,True,-0.04410554820341284,7.415186822535275
EQ-002,2025-01-03 08:06:00,1,False,0.03481572821843126,7.426005060688635
EQ-002,2025-01-03 08:08:00,1,False,0.07906159588855188,7.179928713481168
EQ-002,2025-01-03 08:13:00,1,False,0.024759336294475076,7.11327112252847
EQ-002,2025-01-03 08:15:00,1,False,0.0689192157332264,7.125784483040965
EQ-002,2025-01-03 08:16:00,1,False,0.06966733712723461,7.221040907586254
EQ-002,2025-01-03 08:17:00,1,False,0.07745845152031522,7.349957449353002
EQ-002,2025-01-03 08:19:00,1,False,0.06990295835624549,7.204300846416397
EQ-002,2025-01-03 08:31:00,1,False,0.05849539748626825,7.344073550066438
EQ-002,2025-01-03 08:34:00,1,False,0.08129082485442884,7.14442313350745
EQ-002,2025-01-03 08:36:00,1,False,0.0983511484757702,7.28007499229929
EQ-002,2025-01-03 08:44:00,1,False,0.10485808914462796,7.2735131564142845
EQ-002,2025-01-03 08:45:00,1,False,0.06871100539537955,7.1001460214038765
EQ-002,2025-01-03 08:46:00,1,False,0.04720706641543515,7.265833845513101
EQ-002,2025-01-03 08:47:00,1,False,0.06577931464686032,7.2341749662485135
EQ-002,2025-01-03 08:48:00,1,False,0.034012228977732095,7.277222354710376
EQ-002,2025-01-03 08:49:00,1,False,0.10550005493836206,7.256256635983308
EQ-002,2025-01-03 08:54:00,1,False,0.08499485287788866,7.141060901773147
EQ-002,2025-01-03 08:55:00,1,False,0.07847579662382109,7.328613932457149
EQ-002,2025-01-03 08:56:00,1,False,0.08273055957295516,7.3173227215149055
EQ-002,2025-01-03 09:00:00,1,False,0.08235692351139168,7.090935839505952
EQ-002,2025-01-03 09:02:00,1,False,0.026800368974397304,8.443993337228466
EQ-002,2025-01-03 09:03:00,1,False,0.0027794768121619517,7.353346979362019
EQ-002,2025-01-03 09:04:00,1,False,0.0245227648538216,7.293851513986707
EQ-002,2025-01-03 09:06:00,1,False,0.038384083589513396,7.230665739986748
EQ-002,2025-01-03 09:13:00,1,False,0.08499031589238587,7.083993764795561
EQ-002,2025-01-03 09:15:00,-1,True,-0.005795728814172674,7.315744130246771
EQ-002,2025-01-03 09:17:00,1,False,0.06882562127434577,7.210735537970736
EQ-002,2025-01-03 09:22:00,1,False,0.05452505069483171,7.3323175425749305
EQ-002,2025-01-03 09:27:00,1,False,0.08150897682349811,7.44385625791561
EQ-002,2025-01-03 09:28:00,1,False,0.07719785808832624,7.276245881080281
EQ-002,2025-01-03 09:29:00,1,False,0.02181940386005987,7.196305056121374
EQ-002,2025-01-03 09:30:00,1,False,0.07901553400160527,7.254552831634687
EQ-002,2025-01-03 09:32:00,1,False,0.0816448761547297,7.296498437480572
EQ-002,2025-01-03 09:33:00,1,False,0.07385678119746192,7.319841134613475
EQ-002,2025-01-03 09:39:00,1,False,0.08104654324793292,7.231056667796037
EQ-002,2025-01-03 09:40:00,1,False,0.019865232193017834,7.437681093713019
